id	label	text
772231281857982464	UNK	@spoonchis @SusanaTRuiz @adrianayujuju mi profesor de instituto dice que he suavizado mucho el lenguaje. Con 16 años era más poético
772367731635195904	UNK	@simbilla no, llevamos una ruta pero nos dejan unos cuantos días libres, así más cómodo, que voy con mi padre y pasó de ralladas
772366664272863232	UNK	@salvolap Muchísimas gracias por compartir mi post, me alegra que te haya gustado
772358462110048256	UNK	Venga sí, y me tiene que tocar el Bus sin pantalla para poder  pasar 5 putas horas de mi vida algo mejor  jaja #LaPobreza
772358156555055104	UNK	@d_lumbreras Bueno, la única opción de C's es PP+C's+PSOE (abs), tan "viable" como el PSOE+P's+C's por el que aboga PSOE
772357630689939460	UNK	No me ha gustado nada el primero de Fantastic, no se si esperar a que salga Ji Soo, o pasar directamente de ella.
772357336073637888	UNK	@desselebrada @eslosiguiente @eliasmgf @indvbio valen las dos  pero con una c menos queda como más flácido ~~~~
772357229198663680	UNK	@d_lumbreras Sí, tuiter va de generalizar, pero nada que no sea cierto  Caen en el síndrome upedé (la gente no nos entiende es tonta).
772331738655821824	UNK	@javierferrandez Qué buena pinta.. se parece mucho a un "suquet de rape" por aquí
772330939917664256	UNK	@churreznos hombre pos claro. Lo dudabas?   Soy tortillero mayor del reino
772353424880967680	UNK	⚠ me pareces un niño muy gracioso jajaja y me encanta hablar contigo a ver si hablamos mas
772352474283929601	UNK	Que mellor para recargar as pilas para a semana que unha boa sesión de exercicio mañanero. #menssanaincorporesano
772386518807764992	UNK	Últimamente estoy muy poco productivo... la mente creativa no funciona siempre al 100% por desgracia
772385321434636288	UNK	Quieras o no, vivir rodeada de mar, te influye.  Paso un par de semanas sin ir a la playa y ya me hace falta.
772384878017085440	UNK	Estoy segura que este es el primer año que no me he pasado el verano en el Aero
772384856655486977	UNK	estoy hasta el ojete de que me digáis que tengo cara de mala leche
772384659321786369	UNK	@ismaeltouat cierto es que el Maruchi está al lado de una peña del Barça y no íbamos a quedar bien
772371589564366848	UNK	@chariLzarorubio Muchísimas gracias mi amooor!! Ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙
772321091238834176	UNK	@NozomiXXIII No todas se odian por todo, si encuentran a alguien que piensa distinto se vuelven super amigas para acosar
772301584009093120	UNK	@happyhippos vaya, me sigues siguiendo a mi cuando me consideraran peor que satanás
772337488488693761	UNK	@Grettubela el bebú !!!!!  Tan lindo el y goloso además
772336948941819905	UNK	@mara_gilbert jejeje no pasa nada  muchas gracias ^^
772336789751271424	UNK	@gorka6990 Hola Jaime. El otoño efectivamente se espera más cálido de lo normal  Os iremos informando por euskadi
772333306226610176	UNK	@juanitotuitero @m80radio_ @M80Box se conserva la misma cuenta. Pero el programa será distinto
772326779377815552	UNK	Hoy por delante un día d mucho calor en #Zucaina y todo #AltoMijares. Llega masa cálida con viento poniente. Máx. d 35°C. Mañana parecido
772341305078931456	UNK	¡Venga va! A ver si consigo la versión física, que vista en tienda parece magnífica  @LeeRunas  #DinastíaDelDienteDeLeón
772340784611942400	UNK	El nuevo disco de @BarbraStreisand se anuncia como de duetos, cuatro de ellos son... consigo misma
772180794685227009	UNK	@al_guardia es posible que tenga una página que no es correcta? Sí  es una errata de impresión. Pero te sigoigualmente
772180552396996608	UNK	Odio quedarme sola por la noche en mi casa
772192930606026752	UNK	Hoy es 4 En 3 días empiezo las clases Qué bonita es la vida
772220230747774976	UNK	❤eres super super buena, mg mucho tus fotos, y bueno, no tenemos conversaciones muy interesantes que digamos
772202571754799104	UNK	@xWeyra hacia ti no   En fin, echán2te de menos, quiero ir a verteeee, seguro que me pones una excusa a mi tambien -_-
772202401478631424	UNK	@gabbcarrizo La carta compuesta es un factor más. También está la #sinastría que ayuda a suavizar una compuesta difícil
772202095135129600	UNK	Se pone interesante la cosa, ganas de evolucionar para tener pokemon fuertes en casi todos los tipos
772179507876925440	UNK	@TemploDelTiempo @TafurSanti aunque hay que decir que el pokemon negro 2 me ha reventado a críticos
772178133554499584	UNK	Sigo imbatible ganando a Fifa siendo visitante en otras casas. Esta vez ha costado mucho más, pues era en Fifa 13 de 360
772206004679344128	UNK	@Beatrice_sama :____(((, cambia cuando esta con Mahiru ya que esta le quiere, luego en el cap 3 cambia su personalidad siendo mas buena
771489208003362816	UNK	Ay como mola escuchar a @Ruthypeich tan feliz!  @ellarguero
771496214252716032	UNK	Como me mola ver lo que escuece en la cool dark left las manifestaciones multitudinarias que no les gustan. Suele ser buena señal
771496028142960640	UNK	@Dystopic3 le tengo la main hand transfigurada para que sea una arepa pepiada y la off un bote de salsa de aguacate
771495020822224896	UNK	@FangirlLife7 Creo que mejor esta noche me pongo con uno en papel y me ahorro más cabreos jajaja. Gracias
771494997845798912	UNK	@SerGiioHD_ @alberZz @Car09993 @itsmariagon @sandracrush soy la de atras JAJAJA me meo jo que foto mas chula
771488575359705088	UNK	@PaaulaMF ese chiste se merece la expulsión durante un día entero
771466812865253376	UNK	@marode Es en momentos como éste en los que realmente uno aplaudiría a rabiar una aparición estelar de José Mª Carrascal
771466804963270661	UNK	@ItsNearlyOver_ A mi tampoco me va, bueno, te queda cerrar los ojos sin dormir o joderte y sufrir
771466400221257728	UNK	Jo, claro!! Estoy sin móvil desde hace mucho, cualquier cosa ya sabes @panteraojitos
771467579072344064	UNK	@apuente lástima que la foto de la derecha eclipse un texto certero!
771110827621507072	UNK	Pues se ha quedado una noche muy apropiada para ir pidiendo explicaciones tanto a los "medios" no afines como al #rcde y Angel Gomez...
771110803726557185	UNK	Javi lopez lateral derecho  #rcde
771110465447534593	UNK	El problema es que las batallas en Bravely Default es eterni, no acaba nunca, tanto tiempo luchando para después perder
771127781388328960	UNK	@charliebss A ver mi vida estoy intentando ganarme la vida de famosa para poder ir alli contigo
771109774888988673	UNK	@keyvanakbary es posible, por eso imagínate el aporte a alguien que no ha estado
771109053179232257	UNK	Buah el valencia ha fichado un central decepcionante
771108898568830976	UNK	@JuanjoAlfrezCar muchísimas gracias!!! Un fuerte abrazo
771108777839951873	UNK	@MaribelHOvera muchísimas gracias!!! Un fuerte abrazo
771130673646170112	UNK	@Mrsambo92 jajaja me lo temí nada más escribirlo  pero silbé disimulando para que no se notara mucho.  abrazos amigo.
771129752329547776	UNK	@wallylopez Hecho!! Pero que sepas seras responsable de mis ojeras de mañana !!!
771133665451642881	UNK	@AleMacael si lo borras le harías un favor al mundo, y a todos los artistas  thanks.
771419102904745984	UNK	Deseando que llegue ya el otoño... Cansado del calor
771381451933777920	UNK	@alfonsoeromero pues vengo de Heathrow, donde es siempre.  lo peor es que últimamente ponían los vuelos de Granada en la T4S y hoy no.
771391914910294017	UNK	He ido por primera vez a mi universidad y la desepsion no puede ser mayor
771395509546278912	UNK	La receta de la felicidad, es saber que quien no experimenta, crea, innova, no sera seguro de si mismo.
771394999049154560	UNK	Pues ya es oficial, curro nuevo y mejor
771416543213289472	UNK	@mariadlaO @JJSReyes no me gusta su nueva boca
771393354043101184	UNK	@marta_plaza Te encontré! Oye Marta el enlace a tu Linkedin creo que está roto, ábrelo en incógnito y verás
771420730563125248	UNK	@soyunamandarina no te vale con votar verdad? MAL. Na, yo prefiero born this way y no la han votado
771419776258306049	UNK	@jesusfdiaz regleta o gusanillo… creo que quedara mejor lo segundo
771419509550903296	UNK	@ZEtxeburua Con la información filológica vas a disfrutar que ni te cuento.
771419486431969280	UNK	@larenaylarena gracias por la oportunidad de hacer algo grande y ayudar a las personas  un beso!
771576215735906305	UNK	Dentro de 9 horas y 20 minutos empiezan mis vacaciones, buenos días
771572280967049216	UNK	@Amaiajime1 Me alegro mucho!! Ahora con las pilas puestas se  curra mejor!! muxu!!
771601721156001792	UNK	@gomobel es muy bueno! jajaja han caido risas y está genialmente explicado
771125900133994496	UNK	@AlejandroSanz no existen palabras para agradecerte tantísimo que me das...así que sólo puedo decirte...GRACIAS!!
771125112716263424	UNK	@jc_pblanco aaah vale, acabo de ver la respuesta  sí, me he leído el primero de Posteguillo de la trilogía de Trajano
771108133271920640	UNK	Guardando las cosas para mudarme se me ha roto un tubito de ensayo de cristal que robé en bioenergética, lo primero que me llevé del lab
771107676067594241	UNK	busco mimos porque estoy sensible. Alguna mutual amable me da mimos?
771112030258462720	UNK	@greenjoing gracias amoor  buenaaas nochees, descansaaaa y a ver si se te va la migraña prontoo, te quierooo!!^-^ ♡♥
771136461668282368	UNK	Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaguísima y desmotivada
771121645742325765	UNK	Mis amigxs están todxs en una relación y son tan bonitxs que jo, yo tb quiero
771107278170755072	UNK	Y ahora viene ese feliz momento entre los "wake me Up when september ends" y el suicidio
771106589516455937	UNK	Me está entrando una depresión ahora mismo... ¿Para cuando la máquina del tiempo? Que me lleve de nuevo al 29 de junio joder
771142341247766528	UNK	@anekatxonda en serio, no me gustan nada los helados de fabada y esas movidas, me superan... igual que las pizzas con piña
771144682533482496	UNK	@danygrrd @MadridSports_  hay que sacar tiempo siempre para las buenas causas!
771144590917263361	UNK	@keltoi__ Pero a veces también pongo cara de simpático
771144416782348288	UNK	Acabo de volver a ver el último que subió de regalos de subs y JO QUE MONO me muero
771144088057999360	UNK	Mi vida es com  - todo bien??? - excluyendo mi situación amorosa, de dinero, de amistades, sexual, física y psicológica, si.
771145551094177792	UNK	@ArniSalvi definitivamente haberla fastidiado, es un tio super agradable y que transmite un buen rollo increible
771513331970637825	UNK	@WhiskyInTheJar_ es que me da pena porque creo que tengo cuatro pares diferentes de 20 y están ahí cogiendo polvo las pobres
771511900500856832	UNK	@akramgr pff... Cada vez tengo más claro qje soy mura rara
771247405635252224	UNK	Día 1. Lo mal se acabo la tranquilidad en el curro, hoy hay gente. Lo buen el aire acondicionado debería funcionar...
771105844868030464	UNK	yo velas de esas d santos y to el rollo no tengo pero tengo una perfumada del Mercadona  yo la enciendo y si cuela perfe
771105092263145472	UNK	@Jlceltibero Yo me estoy haciendo un refugio nuclear. Por si acaso
771235873371238400	UNK	Buenos días. Va, vamos a catear inglés.
771231460283916289	UNK	Buenos días a todos. Ya con las pilas recargadas  Pero, puffff.... que dura es la "vuelta al cole"
771284156177416192	UNK	@SelenaBitt Sería una decisión acertada. Va a ser precioso e íntimo.
771283840111345664	UNK	Ah, que ha empezado septiembre.....Bieeen!!!!! (algunos del equipo pillamos vacas en septiembre)  #BienvenidoSeptiembre al cuadrado
771228528779997184	UNK	@YhonGuevara con la v2 no he trabajado. Aun no está la versión definitiva pero le queda poco. Creo que puedes ir adelante con ello
771227534880944130	UNK	#HolaSeptiembre ! Ya estamos de vuelta con energías renovadas!  Pronto os mostraremos los trabajos del verano! #BackToHogwarts
771269941706104832	UNK	superar un libro de Colleen Hoover con otro libro de ella es mala idea, ¿verdad?  pues lo voy a hacer ahora
771268996196802562	UNK	@guillermofdezg No si yo sé de quién es la moto, pero pobre Dumbledore
771268603236667392	UNK	Nunca se sabe lo que la vida te tiene destinado..a fin de que hay que fluir, ver lo bonito del proceso, la felicidad te atrapa..
771225096279040001	UNK	Bienvenido #Septiembre mes que marca como un nuevo comienzo de año, muchos objetivos por cumplir, con una gran sonrisa  #FelizJueves
771241035485749249	UNK	@l30n4_ pf ya ves es la muerte  muchas gracias bonita ❤❤❤
771240369375674368	UNK	1 de Septiembre, vuelta a la rutina para muchos. ¡Ánimo y feliz día!
771278736339722241	UNK	Me ha gustado mucho la respuesta a mi pregunta, aún así ojalá los vientos soplen a favor de los dos sea cuales sea nuestras direcciones
771278232134057984	UNK	"LA MIERDA" y "EL CUERNO" deben ser lugares turísticos muy recomendados, porque a mucha gente se le manda ahí...
771277715865493504	UNK	@SergioFloresRon En Espanya la prensa ni es libre, ni es independiente, ni muchísimo menos plural  Síntoma de nuestra pobre democracia.
771276121115688961	UNK	Que te despierten los dolores menstruales de una pesadilla es la mejor manera de empezar el día. ¡Feliz jueves! Haber si me atropellan
771291972699029505	UNK	@Pachecohumbert La burguesía venezolana, los más ricos, animando a la población a colapsar Venezuela con la "Toma de Caracas"  Triste.
771291609166151680	UNK	Pero es que La Sirenita soy Incapaz de encontrarla así, la encuentras o en latino latino, o en castellano. Y a mí me gusta esta
771289402542792704	UNK	Iba siendo hora de cambiar el twit fijado
771124243622952960	UNK	@JesusDiazSB De Thor es que los de Panini han descatalogado los primeros números  Hay un punto de partida intermedio en las grapas ahora?
771123799634960388	UNK	Mi consejo para sacar notas molonas es... ESTUDIAD y dejar de bajar tanto a cangas
771298827802447872	UNK	@erperu La prensa cada vez más desacreditada  Dejé de ver televisión y pronto dejaré tb de leer periódicos. #LaCafeteraIBEXtiduraFallida
771297908096372737	UNK	@rafaelmontesgut gracias por tu atenta y puntual bienvenida al curso online. Va a ser un placer trabajar contigo
771297660909260800	UNK	@suso_martin22 Aquí seguirá El Teide esperando tu próxima visita. Felicidades por la proeza
771296336704573440	UNK	Venir a Murcia y no pasarte por el MUSU a por un buen bocadillo de lomo es delito. #Musucomotequierojoderperoatusbocadillosmás.
771314053427957760	UNK	@SweetAgonist no te conozco, pero tras un vistazo en tw pareces guapa e interesante. Ánimo, espero que puedas recuperarte poco a poco
771313377637347328	UNK	@AnamCorazon Sí, realmente les falta conocer #Tenerife. Para curar el enfado un buen baño en nuestras maravillosas playas
771286467285028864	UNK	@Adriyuyu oye, que aún paso por teenager con canas tempranas...
771373639442788352	UNK	@baad_news creo que lo iré viendo e incluso la misma semana decidiré  porque este cuatri tengo asignaturas chungas y ya me pierdo dos
